Fecha,PlotID,obsUnitId,obs_unit_id_num,Yield_kgm2,Etiqueta_Rendimiento,SPAD_Punto,Etiqueta_SPAD,NDVI_Punto,Mean_Red_Reflectance_Dron,Mean_NIR_Reflectance_Dron,NDVI_Dron,Etiqueta_NDVI_Dron,Etiqueta_FINAL
2021-09-06,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,18.575,Plaga,0.245,3.404353965103364e-06,5.00028106325589e-06,0.1898865438853068,Plaga,Plaga
2021-09-14,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,0.0,Indeterminado_SPAD,0.235,2.9856419051337043e-06,3.91669532157102e-06,0.13488958679606766,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,,2.7074180398676396e-06,3.354877104004411e-06,0.1068009802840501,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P4,TTADDA_NARO_2021_F1P4,4,4.45691954022989,Indeterminado,,Indeterminado_SPAD,,2.853196313450603e-06,3.583695941482922e-06,0.11348638428310355,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,0.31,1.6492406764142514e-06,2.1393353905884633e-06,0.12936119151540337,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,0.31,2.0702404126274123e-06,2.637737006277659e-06,0.12053936184388683,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,0.31,3.914052669864737e-06,4.763630836977931e-06,0.09790379730296345,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,0.31,3.7306598696547113e-06,7.260270141598055e-06,0.3211384540097742,Indeterminado,Indeterminado
2021-06-14,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,51.925,Sana,0.625,3.1388326720823285e-06,9.995805008963276e-06,0.5220526445716991,Sana,Sana
2021-06-22,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,45.35,Sana,0.785,1.1163017085692276e-06,1.2999709553466393e-05,0.8418389319975295,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,43.8,Indeterminado,0.82,1.26269070184381e-06,1.4881825674737981e-05,0.8435765219111315,Sana,Indeterminado
2021-07-07,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,1.425670176832489e-06,1.62199702490838e-05,0.8384110587747672,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,39.5,Indeterminado,0.87,1.4211799270492192e-06,1.7321641797764455e-05,0.8483494163349253,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,35.575,Indeterminado,0.78,1.5703881150029411e-06,1.5678934253212442e-05,0.8179188629581611,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,1.4900512147666415e-06,1.362151894242093e-05,0.8027933299759824,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,35.8,Indeterminado,0.8,6.58172603580609e-08,5.502704913684669e-07,0.7863380332635597,Sana,Indeterminado
2021-08-11,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,1.5079036117933743e-06,1.0974791598586748e-05,0.7584009564633989,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,26.825,Plaga,0.7,1.7087078145797346e-06,1.0903593001074383e-05,0.7290410624429569,Sana,Plaga
2021-08-31,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,19.7,Plaga,0.44,2.4502583526625155e-06,6.470203615714913e-06,0.4506431704213182,Indeterminado,Plaga
2021-09-06,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,16.825,Plaga,0.24,2.7148469539452098e-06,5.108004923377232e-06,0.30591886526312934,Indeterminado,Plaga
2021-09-14,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,2.7415720220792426e-06,3.7202734207037407e-06,0.15145849700221115,Plaga,Plaga
2021-09-21,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,2.812207978347252e-06,3.4922222268992455e-06,0.10786291963167281,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P5,TTADDA_NARO_2021_F1P5,5,5.26375478927203,Indeterminado,,Indeterminado_SPAD,,2.708505522900263e-06,3.4550725264420316e-06,0.1211255860743799,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,0.27,1.7220497019845925e-06,2.1930157141728414e-06,0.12029582194069531,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,0.27,2.141557141092027e-06,2.7003816415318484e-06,0.11541337582483667,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,0.27,4.222091356722356e-06,4.892197717729512e-06,0.07352261438421144,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,0.27,5.132772829604157e-06,7.511078663181473e-06,0.18809979181852438,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,54.5,Sana,0.465,3.952654910851895e-06,9.36327002063063e-06,0.4063266455480344,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,46.4,Sana,0.7,1.3537483089872056e-06,1.1328588487910774e-05,0.7865143733892441,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,49.6,Sana,0.76,1.3128361614283218e-06,1.3999813586154423e-05,0.8285291986600076,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,,1.4986449601020185e-06,1.598178639622422e-05,0.8285345562070866,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,41.625,Indeterminado,0.84,1.6053802123958246e-06,1.8062067893670772e-05,0.8367474820588818,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,39.525,Indeterminado,0.82,1.2496890629402648e-06,1.4831423959654127e-05,0.844576795003627,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,,1.5444995664164364e-06,1.3258958810163895e-05,0.7913326025410525,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,31.6,Indeterminado,0.86,6.471429262739563e-08,5.47491599847124e-07,0.7885865084838624,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,,Indeterminado_SPAD,,1.4621757995876553e-06,1.2755564599936047e-05,0.7943167115870764,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,32.75,Indeterminado,0.845,1.466670673800194e-06,1.329950057123085e-05,0.8013471942777662,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,30.325,Indeterminado,0.725,1.793749798110893e-06,1.0548356672451573e-05,0.7093284193603061,Sana,Sana
2021-09-06,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,32.75,Indeterminado,0.6,2.0391355095930315e-06,7.85378551815028e-06,0.5877586601824553,Sana,Sana
2021-09-14,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,21.725,Plaga,0.39,1.95560818934008e-06,4.634619895100228e-06,0.4065127445414767,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,7.525,Plaga,0.28,1.9900325276671663e-06,3.6118092638194384e-06,0.28950777200044564,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P6,TTADDA_NARO_2021_F1P6,6,6.10044444444444,Sana,6.475,Plaga,0.25,2.5175126120497357e-06,3.6101985352488575e-06,0.17831877138674093,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,0.17,1.7735893707114827e-06,2.238618852269032e-06,0.1159036260615848,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,0.17,2.1105067894615134e-06,2.6350090217258236e-06,0.11052586339040743,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,0.17,4.166246360511753e-06,4.786348397441053e-06,0.06926506266559739,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,0.17,5.136848404541928e-06,7.138706814373312e-06,0.1630768119348889,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,54.675,Sana,0.33,4.331010512477382e-06,9.016254968544766e-06,0.3510265426824029,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,51.15,Sana,0.605,1.2534102293936095e-06,1.0640629909317593e-05,0.7892372625657836,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,52.175,Sana,0.775,1.2456646382630199e-06,1.3400954635502005e-05,0.8299041417026181,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,,1.3210606601747327e-06,1.4781387070775102e-05,0.8359180315629184,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,38.925,Indeterminado,0.835,1.4073572530931983e-06,1.6891456500196783e-05,0.8461804932202048,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,36.325,Indeterminado,0.865,1.190296998339621e-06,1.7320918410703215e-05,0.8713972073645521,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,,1.3693651998713617e-06,1.722165038679126e-05,0.8526852722501339,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,35.45,Indeterminado,0.88,5.7982576833378565e-08,6.994827200938217e-07,0.8469036744822614,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,,1.4035017365594868e-06,1.4869307420798896e-05,0.8275034478696829,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,31.975,Indeterminado,0.86,1.4078444466636253e-06,1.4892124578755097e-05,0.8272580218443134,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,27.325,Plaga,0.82,2.0714400075419284e-06,1.4327406370794748e-05,0.7473675940670611,Sana,Plaga
2021-09-06,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,21.95,Plaga,0.615,1.9799587737067274e-06,9.198427420684872e-06,0.6457523046215545,Sana,Plaga
2021-09-14,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,25.1,Plaga,0.44,1.7924833103615401e-06,4.214011227809114e-06,0.40315160565934316,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,6.5,Plaga,0.29,1.947770983534859e-06,3.151411557569618e-06,0.23604579054235073,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P7,TTADDA_NARO_2021_F1P7,7,5.87270498084291,Sana,,Indeterminado_SPAD,0.255,2.422567387779927e-06,3.3719239277541883e-06,0.16383777078570927,Plaga,Plaga
2021-05-18,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,0.295,1.7955028240668848e-06,2.254078632835337e-06,0.11324029746008502,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,0.295,2.325115502745484e-06,2.8303865243443484e-06,0.09800617261789321,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,0.295,4.067632008258916e-06,4.7501176784903554e-06,0.07739907510155723,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,0.295,4.615163219352584e-06,7.69399378421533e-06,0.25012521685849975,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,60.125,Sana,0.435,3.480357916203158e-06,9.709464017810474e-06,0.47226612556033304,Indeterminado,Sana
2021-06-22,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,53.575,Sana,0.74,1.1524067435035094e-06,1.1393960718165108e-05,0.8162963507924798,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,48.325,Sana,0.805,1.2178016274662341e-06,1.407143389168432e-05,0.8406981662437112,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,,1.2451550819818905e-06,1.59195913683435e-05,0.8549171599376248,Sana,Sana
2021-07-13,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,40.4,Indeterminado,0.875,1.3721649636572497e-06,1.7788584430163592e-05,0.8567733510360759,Sana,Sana
2021-07-20,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,42.275,Indeterminado,0.835,1.19440888799559e-06,1.7426214054750903e-05,0.871711178335109,Sana,Sana
2021-07-27,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,,1.216651799484059e-06,1.626434681296091e-05,0.8608029407864711,Sana,Sana
2021-08-03,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,42.65,Indeterminado,0.885,4.9983117521469295e-08,7.035174456761846e-07,0.8673309086608925,Sana,Sana
2021-08-11,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,,Indeterminado_SPAD,,1.3219405044909523e-06,1.6726219364898105e-05,0.8535096636934102,Sana,Sana
2021-08-17,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,42.45,Indeterminado,0.88,1.2501516027836178e-06,1.7230107779140474e-05,0.8647041064795427,Sana,Sana
2021-08-31,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,37.725,Indeterminado,0.825,1.2587406063171652e-06,1.5469569655448264e-05,0.8495077402773704,Sana,Sana
2021-09-06,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,34.45,Indeterminado,0.845,1.4872229590367524e-06,1.3837890903603931e-05,0.8059103544199719,Sana,Sana
2021-09-14,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,31.075,Indeterminado,0.725,1.321182808664854e-06,7.22807976207539e-06,0.6909247323420414,Sana,Sana
2021-09-21,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,29.35,Plaga,0.465,1.4534218899579805e-06,5.3067719773990246e-06,0.5700058553124848,Sana,Plaga
2021-09-28,TTADDA_NARO_2021_F1P8,TTADDA_NARO_2021_F1P8,8,6.42700383141763,Sana,0.0,Indeterminado_SPAD,0.32,1.6201421509262654e-06,3.804298819874019e-06,0.4026510161517194,Indeterminado,Indeterminado
2021-05-18,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,0.165,1.7877978569827758e-06,2.245429053042475e-06,0.11346527390318188,Plaga,Plaga
2021-05-25,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,0.165,2.2629466458082626e-06,2.7662445689577835e-06,0.1000753205946523,Plaga,Plaga
2021-06-01,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,0.165,3.91348121213312e-06,4.507690579698173e-06,0.07056136393529559,Plaga,Plaga
2021-06-07,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,0.165,4.79930530098193e-06,6.988525565897539e-06,0.18571866950235183,Plaga,Plaga
2021-06-14,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,58.025,Sana,0.365,4.184104270449598e-06,9.26639486876256e-06,0.37785144965338796,Indeterminado,Indeterminado
2021-06-22,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,51.125,Sana,0.585,1.4032434987161824e-06,1.0753433951235806e-05,0.7691402927332379,Sana,Sana
2021-06-29,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,54.225,Sana,0.775,1.3585238230301788e-06,1.308912452007227e-05,0.8119384150599485,Sana,Sana
2021-07-07,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,,1.3404097557328538e-06,1.4228739306018696e-05,0.8278120723982514,Sana,Indeterminado
2021-07-13,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,44.775,Indeterminado,0.815,1.3691440539413623e-06,1.6312676933374297e-05,0.8451354015037772,Sana,Indeterminado
2021-07-20,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,36.9,Indeterminado,0.845,1.2205298781045844e-06,1.7317062553239044e-05,0.868318404061911,Sana,Indeterminado
2021-07-27,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,,1.3619539482887633e-06,1.5068844290302922e-05,0.8342193813700559,Sana,Indeterminado
2021-08-03,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,34.5,Indeterminado,0.89,6.670784952922327e-08,6.80558201345064e-07,0.8214615813171859,Sana,Indeterminado
2021-08-11,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,,1.6638470588080392e-06,1.5293353877875622e-05,0.8037592330219283,Sana,Indeterminado
2021-08-17,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,33.4,Indeterminado,0.865,1.6371025545108525e-06,1.4722608937692785e-05,0.7998616839556091,Sana,Indeterminado
2021-08-31,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,30.25,Indeterminado,0.75,2.521174939988026e-06,1.2416771937255929e-05,0.6624469265145516,Sana,Indeterminado
2021-09-06,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,26.525,Plaga,0.625,2.044454500800871e-06,6.83211103642849e-06,0.5393591153636645,Sana,Plaga
2021-09-14,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,28.85,Plaga,0.345,2.1401998696611076e-06,3.997904500435097e-06,0.30265119632445625,Indeterminado,Plaga
2021-09-21,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,7.3,Plaga,0.295,2.2085243501175687e-06,3.339633755407273e-06,0.2038711557558802,Plaga,Plaga
2021-09-28,TTADDA_NARO_2021_F1P9,TTADDA_NARO_2021_F1P9,9,5.85642911877395,Indeterminado,,Indeterminado_SPAD,0.28,2.3878493903355653e-06,3.292818283089819e-06,0.15930678307195653,Plaga,Plaga
